event_id	tenant_id	event_time	event_name	cost	error	body
e00001542	alpha	1760001542000	c6	0.02252267673611641	0	kw6x0 kw6x3 kw6x4 kw6x4 kw6x2 kw7x0 kw7x5
e00001543	alpha	1760001543000	c2	0.04455355554819107	1	kw2x0 kw2x2 kw2x2 kw2x0 kw2x2
e00001544	alpha	1760001544000	c7	0.02301819995045662	1	kw7x2 kw7x4 kw7x3 kw7x5 kw7x5
e00001545	alpha	1760001545000	c3	0.03426307067275047	0	kw3x2 kw3x5 kw3x3 kw3x5 kw3x4 kw4x1 kw4x5
e00001546	alpha	1760001546000	c2	0.03820512816309929	1	kw2x3 kw2x3 kw2x0 kw2x3 kw2x3
e00001547	alpha	1760001547000	c1	0.0072581651620566845	0	kw1x5 kw1x2 kw1x3 kw1x5 kw1x4
e00001548	alpha	1760001548000	c4	0.027296170592308044	0	kw4x0 kw4x2 kw4x2 kw4x3 kw4x0 kw5x4 kw5x1
e00001549	alpha	1760001549000	c6	0.00576820969581604	0	kw6x2 kw6x0 kw6x5 kw6x1 kw6x5 kw7x5 kw7x5
e00001550	alpha	1760001550000	c4	0.046380504965782166	0	kw4x4 kw4x0 kw4x4 kw4x2 kw4x0
e00001551	alpha	1760001551000	c1	0.033698875457048416	0	kw1x1 kw1x1 kw1x1 kw1x5 kw1x2 kw2x5 kw2x4
e00001552	alpha	1760001552000	c4	0.018684441223740578	0	kw4x2 kw4x0 kw4x0 kw4x5 kw4x4
e00001553	alpha	1760001553000	c7	0.04429423436522484	1	kw7x0 kw7x1 kw7x0 kw7x0 kw7x2
e00001554	alpha	1760001554000	c1	0.027922704815864563	0	kw1x3 kw1x4 kw1x3 kw1x2 kw1x4
e00001555	alpha	1760001555000	c4	0.012415468692779541	0	kw4x0 kw4x2 kw4x5 kw4x2 kw4x0
e00001556	alpha	1760001556000	c7	0.03410285338759422	0	kw7x3 kw7x1 kw7x2 kw7x1 kw7x4 kw0x5 kw0x0
e00001557	alpha	1760001557000	c7	0.02330775558948517	0	kw7x5 kw7x0 kw7x4 kw7x2 kw7x5 kw0x4 kw0x5
e00001558	alpha	1760001558000	c4	0.0029526203870773315	0	kw4x4 kw4x3 kw4x4 kw4x0 kw4x0 kw5x4 kw5x3
e00001559	alpha	1760001559000	c4	0.03693488612771034	0	kw4x0 kw4x1 kw4x0 kw4x4 kw4x5
e00001560	alpha	1760001560000	c4	0.04792007803916931	0	kw4x1 kw4x3 kw4x4 kw4x0 kw4x3
e00001561	alpha	1760001561000	c1	0.038700904697179794	0	kw1x4 kw1x1 kw1x2 kw1x2 kw1x2 kw2x4 kw2x0
e00001562	alpha	1760001562000	c5	0.006806576158851385	0	kw5x0 kw5x0 kw5x1 kw5x0 kw5x3 kw6x2 kw6x3
e00001563	alpha	1760001563000	c3	0.006052989047020674	0	kw3x4 kw3x0 kw3x1 kw3x5 kw3x1
e00001564	alpha	1760001564000	c0	0.038863956928253174	0	kw0x4 kw0x0 kw0x2 kw0x0 kw0x1
e00001565	alpha	1760001565000	c6	0.027434347197413445	0	kw6x3 kw6x5 kw6x0 kw6x0 kw6x3
e00001566	alpha	1760001566000	c0	0.04713054373860359	0	kw0x4 kw0x2 kw0x2 kw0x4 kw0x4 kw1x1 kw1x5
e00001567	alpha	1760001567000	c7	0.04402926191687584	0	kw7x2 kw7x5 kw7x5 kw7x5 kw7x4 kw0x4 kw0x5
e00001568	alpha	1760001568000	c1	0.01289600133895874	0	kw1x4 kw1x0 kw1x4 kw1x4 kw1x5 kw2x1 kw2x0
e00001569	alpha	1760001569000	c6	0.006362602114677429	1	kw6x1 kw6x3 kw6x4 kw6x0 kw6x2
e00001570	alpha	1760001570000	c4	0.0008016586652956903	0	kw4x4 kw4x4 kw4x3 kw4x4 kw4x3
e00001571	alpha	1760001571000	c0	0.018056074157357216	0	kw0x5 kw0x5 kw0x3 kw0x4 kw0x0
e00001572	alpha	1760001572000	c6	0.029629124328494072	0	kw6x2 kw6x1 kw6x0 kw6x3 kw6x4 kw7x0 kw7x2
e00001573	alpha	1760001573000	c4	0.025946347042918205	0	kw4x1 kw4x5 kw4x4 kw4x4 kw4x0
e00001574	alpha	1760001574000	c1	0.039049264043569565	0	kw1x1 kw1x2 kw1x2 kw1x5 kw1x2
e00001575	alpha	1760001575000	c1	0.014074853621423244	0	kw1x5 kw1x5 kw1x4 kw1x4 kw1x2
e00001576	alpha	1760001576000	c1	0.034062400460243225	0	kw1x5 kw1x4 kw1x1 kw1x3 kw1x5
e00001577	alpha	1760001577000	c3	0.04571008309721947	0	kw3x5 kw3x3 kw3x2 kw3x1 kw3x5 kw4x2 kw4x0
e00001578	alpha	1760001578000	c7	0.011717471294105053	0	kw7x0 kw7x5 kw7x3 kw7x5 kw7x1
e00001579	alpha	1760001579000	c1	0.00869042333215475	0	kw1x0 kw1x0 kw1x4 kw1x2 kw1x3 kw2x0 kw2x1
e00001580	alpha	1760001580000	c4	0.012317860499024391	0	kw4x2 kw4x2 kw4x1 kw4x0 kw4x5 kw5x5 kw5x4
e00001581	alpha	1760001581000	c3	0.02313859760761261	0	kw3x3 kw3x3 kw3x4 kw3x0 kw3x4
e00001582	alpha	1760001582000	c6	0.037529416382312775	1	kw6x5 kw6x1 kw6x2 kw6x2 kw6x0
e00001583	alpha	1760001583000	c5	0.04450277239084244	0	kw5x2 kw5x5 kw5x3 kw5x5 kw5x3 kw6x0 kw6x1
e00001584	alpha	1760001584000	c2	0.007327687926590443	0	kw2x1 kw2x4 kw2x3 kw2x4 kw2x1 kw3x0 kw3x2
e00001585	alpha	1760001585000	c2	0.0441245473921299	0	kw2x5 kw2x5 kw2x2 kw2x4 kw2x3 kw3x2 kw3x3
e00001586	alpha	1760001586000	c7	0.006306570954620838	0	kw7x5 kw7x0 kw7x2 kw7x1 kw7x0 kw0x4 kw0x4
e00001587	alpha	1760001587000	c0	0.0038158537354320288	0	kw0x0 kw0x2 kw0x1 kw0x1 kw0x0
e00001588	alpha	1760001588000	c5	0.03542906045913696	0	kw5x3 kw5x4 kw5x0 kw5x4 kw5x0
e00001589	alpha	1760001589000	c0	0.04833793267607689	1	kw0x1 kw0x4 kw0x4 kw0x1 kw0x4 kw1x1 kw1x5
e00001590	alpha	1760001590000	c5	0.03336477279663086	0	kw5x0 kw5x1 kw5x5 kw5x0 kw5x5 kw6x0 kw6x2
e00001591	alpha	1760001591000	c5	0.04717647656798363	0	kw5x2 kw5x5 kw5x3 kw5x3 kw5x3
e00001592	alpha	1760001592000	c2	0.034749824553728104	0	kw2x0 kw2x3 kw2x5 kw2x4 kw2x3
e00001593	alpha	1760001593000	c5	0.028164273127913475	0	kw5x5 kw5x5 kw5x5 kw5x3 kw5x2
e00001594	alpha	1760001594000	c5	0.041424695402383804	0	kw5x3 kw5x0 kw5x2 kw5x0 kw5x0 kw6x1 kw6x3
e00001595	alpha	1760001595000	c3	0.008922874927520752	0	kw3x0 kw3x3 kw3x3 kw3x5 kw3x1
e00001596	alpha	1760001596000	c0	0.044994253665208817	0	kw0x3 kw0x1 kw0x5 kw0x0 kw0x0 kw1x3 kw1x1
e00001597	alpha	1760001597000	c2	0.027743671089410782	0	kw2x4 kw2x5 kw2x4 kw2x4 kw2x2
e00001598	alpha	1760001598000	c4	0.03237917274236679	1	kw4x1 kw4x0 kw4x2 kw4x2 kw4x3 kw5x0 kw5x3
e00001599	alpha	1760001599000	c2	0.04713186249136925	0	kw2x5 kw2x1 kw2x2 kw2x5 kw2x5
